10,https://www.google.com.tw/maps/place/%E6%9C%AC%E9%BC%8E%E5%A0%82%E5%8F%B0%E5%BC%8F%E6%BC%A2%E6%96%B9%E9%BA%BB%E8%BE%A3%E9%8D%8B/data=!4m7!3m6!1s0x3442a9292b0eb9af:0xabf1c662235f38e8!8m2!3d25.0534199!4d121.509354!16s%2Fg%2F11hy9hgvd0!19sChIJr7kOKympQjQR6DhfI2LG8as?authuser=0&hl=zh-TW&rclk=1
11,https://www.google.com.tw/maps/place/12MINI%E5%BF%AB%E7%85%AE%E9%8D%8B-%E5%8F%B0%E5%8C%97%E6%8D%B7%E9%81%8B%E9%9B%99%E9%80%A3%E5%BA%97/data=!4m7!3m6!1s0x3442a985b9880df3:0xa5cdb56a66466c2f!8m2!3d25.0576663!4d121.5198378!16s%2Fg%2F11tc8skl9_!19sChIJ8w2IuYWpQjQRL2xGZmq1zaU?authuser=0&hl=zh-TW&rclk=1
12,https://www.google.com.tw/maps/place/%E9%8D%8BHoMe%E5%8D%B3%E4%BA%AB%E9%8D%8B/data=!4m7!3m6!1s0x3442a99a76b0f535:0x3513c6524b69682e!8m2!3d25.0503717!4d121.5108485!16s%2Fg%2F11j5g8j_5x!19sChIJNfWwdpqpQjQRLmhpS1LGEzU?authuser=0&hl=zh-TW&rclk=1
13,https://www.google.com.tw/maps/place/%E6%B2%90%E7%89%A7%E9%8D%8B%E7%89%A9+MuMu+Hot+Pot/data=!4m7!3m6!1s0x3442a96c4c6bded9:0xd9bf8381d4ea24b5!8m2!3d25.050717!4d121.518107!16s%2Fg%2F11bw1528qh!19sChIJ2d5rTGypQjQRtSTq1IGDv9k?authuser=0&hl=zh-TW&rclk=1
14,https://www.google.com.tw/maps/place/%E6%B2%90%E7%94%B0No.2-1%E6%B6%AE%E6%B6%AE%E5%B7%A5%E5%BB%A0/data=!4m7!3m6!1s0x3442a9365221dba9:0x6a5120872666f940!8m2!3d25.0530488!4d121.5201613!16s%2Fg%2F11g24rwm3h!19sChIJqdshUjapQjQRQPlmJocgUWo?authuser=0&hl=zh-TW&rclk=1
15,https://www.google.com.tw/maps/place/%E5%A4%A9%E5%96%9C%E8%BF%B7%E4%BD%A0%E5%B0%8F%E7%81%AB%E9%8D%8B/data=!4m7!3m6!1s0x3442a9135a0c4e8b:0x73d6a93f7d3a21d9!8m2!3d25.0539182!4d121.5133937!16s%2Fg%2F1tr79hn3!19sChIJi04MWhOpQjQR2SE6fT-p1nM?authuser=0&hl=zh-TW&rclk=1
16,https://www.google.com.tw/maps/place/%E5%97%91%E4%B8%80%E9%8D%8B/data=!4m7!3m6!1s0x3442a946352bca35:0xaffde7282827100e!8m2!3d25.0687742!4d121.513097!16s%2Fg%2F11fnz1503h!19sChIJNcorNUapQjQRDhAnKCjn_a8?authuser=0&hl=zh-TW&rclk=1
17,https://www.google.com.tw/maps/place/%E7%9F%B3%E7%A5%9E%E7%9F%B3%E9%A0%AD%E7%81%AB%E9%8D%8B/data=!4m7!3m6!1s0x3442a969e5b7fc5f:0x76ad976eda2756de!8m2!3d25.0572889!4d121.520852!16s%2Fg%2F1pzqjcycy!19sChIJX_y35WmpQjQR3lYn2m6XrXY?authuser=0&hl=zh-TW&rclk=1
18,https://www.google.com.tw/maps/place/%E9%A6%AC%E8%BE%A3%E9%A0%82%E7%B4%9A%E9%BA%BB%E8%BE%A3%E9%B4%9B%E9%B4%A6%E7%81%AB%E9%8D%8B-%E4%B8%AD%E5%B1%B1%E5%BA%97/data=!4m7!3m6!1s0x3442a96eaaf3e3af:0x580364175f3eaf96!8m2!3d25.0525519!4d121.5201342!16s%2Fg%2F11b6ln53f2!19sChIJr-Pzqm6pQjQRlq8-XxdkA1g?authuser=0&hl=zh-TW&rclk=1
19,https://www.google.com.tw/maps/place/%E5%A4%A7%E9%A0%AD%E9%B4%A8%E8%96%91%E6%AF%8D%E9%B4%A8/data=!4m7!3m6!1s0x3442a941d892d187:0x61aeb0c9003bb8e9!8m2!3d25.0586414!4d121.5179451!16s%2Fg%2F11b6s8lbf1!19sChIJh9GS2EGpQjQR6bg7AMmwrmE?authuser=0&hl=zh-TW&rclk=1
20,https://www.google.com.tw/maps/place/%E6%B5%B7%E5%BA%95%E6%92%88%E7%81%AB%E9%8D%8B+%E4%BF%A1%E7%BE%A9%E5%BA%97/data=!4m7!3m6!1s0x3442abd6a99a9a67:0x1e2ecd843db87306!8m2!3d25.03531!4d121.5660665!16s%2Fg%2F11fj479qn0!19sChIJZ5qaqdarQjQRBnO4PYTNLh4?authuser=0&hl=zh-TW&rclk=1
21,https://www.google.com.tw/maps/place/33%E5%8D%80%E7%86%B1%E7%82%92%E7%94%9F%E7%8C%9B%E6%B5%B7%E9%AE%AE/data=!4m7!3m6!1s0x3442a965a15047b3:0xd83d7b8a36320d52!8m2!3d25.0487106!4d121.5273033!16s%2Fg%2F1vr39wk4!19sChIJs0dQoWWpQjQRUg0yNop7Pdg?authuser=0&hl=zh-TW&rclk=1
22,https://www.google.com.tw/maps/place/%E8%97%8D%E8%A8%98%E9%BA%BB%E8%BE%A3%E9%8D%8B/data=!4m7!3m6!1s0x3442a97bdb25ff31:0xc0eb0de1b364c018!8m2!3d25.0405339!4d121.5293653!16s%2Fg%2F1tf635g1!19sChIJMf8l23upQjQRGMBks-EN68A?authuser=0&hl=zh-TW&rclk=1
23,https://www.google.com.tw/maps/place/%E9%98%BF%E6%A1%90%E9%98%BF%E5%AF%B6%E5%9B%9B%E7%A5%9E%E6%B9%AF/data=!4m7!3m6!1s0x3442a96a67c9be13:0xba1ef70fcd5a52bc!8m2!3d25.0573981!4d121.51777!16s%2Fg%2F1tdp79yj!19sChIJE77JZ2qpQjQRvFJazQ_3Hro?authuser=0&hl=zh-TW&rclk=1
24,https://www.google.com.tw/maps/place/%E5%90%89%E6%98%9F%E6%B8%AF%E5%BC%8F%E9%A3%B2%E8%8C%B6/data=!4m7!3m6!1s0x3442a966031f5799:0x35822d693796d1a1!8m2!3d25.0519063!4d121.5260228!16s%2Fg%2F1tc_nq74!19sChIJmVcfA2apQjQRodGWN2ktgjU?authuser=0&hl=zh-TW&rclk=1
25,https://www.google.com.tw/maps/place/%E4%B8%AD%E5%A4%AE%E5%B8%82%E5%A0%B4%E7%94%9F%E7%8C%9B%E6%B5%B7%E9%AE%AE100/data=!4m7!3m6!1s0x3442a965a82f272f:0xf242287aab66c661!8m2!3d25.0481101!4d121.5282356!16s%2Fg%2F1tggr6n5!19sChIJLycvqGWpQjQRYcZmq3ooQvI?authuser=0&hl=zh-TW&rclk=1
26,https://www.google.com.tw/maps/place/%E6%9A%B4%E6%9A%B4%E9%BE%8D%E6%97%A5%E5%BC%8F%E8%BF%B7%E4%BD%A0%E7%81%AB%E9%8D%8B%E5%9F%8E/data=!4m7!3m6!1s0x3442a96adeefd3d1:0x888a14ff69a431e2!8m2!3d25.0566808!4d121.5153641!16s%2Fg%2F1vd92sky!19sChIJ0dPv3mqpQjQR4jGkaf8Uiog?authuser=0&hl=zh-TW&rclk=1
27,https://www.google.com.tw/maps/place/%E8%8D%96%E5%AD%90%E9%8D%8B+%E5%AE%B6%E6%A8%82%E7%A6%8F%E9%87%8D%E6%85%B6%E5%BA%97/data=!4m7!3m6!1s0x3442a9a65732f109:0xfc49baecb6030154!8m2!3d25.0591778!4d121.5138784!16s%2Fg%2F11k5dkg3m3!19sChIJCfEyV6apQjQRVAEDtuy6Sfw?authuser=0&hl=zh-TW&rclk=1
28,https://www.google.com.tw/maps/place/%E5%90%83%E5%90%83%E7%AD%89%E7%9F%B3%E9%A0%AD%E6%B2%99%E8%8C%B6%E7%81%AB%E9%8D%8B/data=!4m7!3m6!1s0x3442a914e499588b:0x79cf36f0dfebd1b6!8m2!3d25.0568692!4d121.5121314!16s%2Fg%2F11f287zm73!19sChIJi1iZ5BSpQjQRttHr3_A2z3k?authuser=0&hl=zh-TW&rclk=1
29,https://www.google.com.tw/maps/place/%E6%9C%AC%E9%BC%8E%E5%A0%82%E5%8F%B0%E5%BC%8F%E6%BC%A2%E6%96%B9%E9%BA%BB%E8%BE%A3%E9%8D%8B/data=!4m7!3m6!1s0x3442a9292b0eb9af:0xabf1c662235f38e8!8m2!3d25.0534199!4d121.509354!16s%2Fg%2F11hy9hgvd0!19sChIJr7kOKympQjQR6DhfI2LG8as?authuser=0&hl=zh-TW&rclk=1
30,https://www.google.com.tw/maps/place/12MINI%E5%BF%AB%E7%85%AE%E9%8D%8B-%E5%8F%B0%E5%8C%97%E6%8D%B7%E9%81%8B%E9%9B%99%E9%80%A3%E5%BA%97/data=!4m7!3m6!1s0x3442a985b9880df3:0xa5cdb56a66466c2f!8m2!3d25.0576663!4d121.5198378!16s%2Fg%2F11tc8skl9_!19sChIJ8w2IuYWpQjQRL2xGZmq1zaU?authuser=0&hl=zh-TW&rclk=1
31,https://www.google.com.tw/maps/place/%E9%8D%8BHoMe%E5%8D%B3%E4%BA%AB%E9%8D%8B/data=!4m7!3m6!1s0x3442a99a76b0f535:0x3513c6524b69682e!8m2!3d25.0503717!4d121.5108485!16s%2Fg%2F11j5g8j_5x!19sChIJNfWwdpqpQjQRLmhpS1LGEzU?authuser=0&hl=zh-TW&rclk=1
32,https://www.google.com.tw/maps/place/%E6%B2%90%E7%89%A7%E9%8D%8B%E7%89%A9+MuMu+Hot+Pot/data=!4m7!3m6!1s0x3442a96c4c6bded9:0xd9bf8381d4ea24b5!8m2!3d25.050717!4d121.518107!16s%2Fg%2F11bw1528qh!19sChIJ2d5rTGypQjQRtSTq1IGDv9k?authuser=0&hl=zh-TW&rclk=1
33,https://www.google.com.tw/maps/place/%E6%B2%90%E7%94%B0No.2-1%E6%B6%AE%E6%B6%AE%E5%B7%A5%E5%BB%A0/data=!4m7!3m6!1s0x3442a9365221dba9:0x6a5120872666f940!8m2!3d25.0530488!4d121.5201613!16s%2Fg%2F11g24rwm3h!19sChIJqdshUjapQjQRQPlmJocgUWo?authuser=0&hl=zh-TW&rclk=1
34,https://www.google.com.tw/maps/place/%E5%A4%A9%E5%96%9C%E8%BF%B7%E4%BD%A0%E5%B0%8F%E7%81%AB%E9%8D%8B/data=!4m7!3m6!1s0x3442a9135a0c4e8b:0x73d6a93f7d3a21d9!8m2!3d25.0539182!4d121.5133937!16s%2Fg%2F1tr79hn3!19sChIJi04MWhOpQjQR2SE6fT-p1nM?authuser=0&hl=zh-TW&rclk=1
35,https://www.google.com.tw/maps/place/%E5%97%91%E4%B8%80%E9%8D%8B/data=!4m7!3m6!1s0x3442a946352bca35:0xaffde7282827100e!8m2!3d25.0687742!4d121.513097!16s%2Fg%2F11fnz1503h!19sChIJNcorNUapQjQRDhAnKCjn_a8?authuser=0&hl=zh-TW&rclk=1
36,https://www.google.com.tw/maps/place/%E7%9F%B3%E7%A5%9E%E7%9F%B3%E9%A0%AD%E7%81%AB%E9%8D%8B/data=!4m7!3m6!1s0x3442a969e5b7fc5f:0x76ad976eda2756de!8m2!3d25.0572889!4d121.520852!16s%2Fg%2F1pzqjcycy!19sChIJX_y35WmpQjQR3lYn2m6XrXY?authuser=0&hl=zh-TW&rclk=1
37,https://www.google.com.tw/maps/place/%E9%A6%AC%E8%BE%A3%E9%A0%82%E7%B4%9A%E9%BA%BB%E8%BE%A3%E9%B4%9B%E9%B4%A6%E7%81%AB%E9%8D%8B-%E4%B8%AD%E5%B1%B1%E5%BA%97/data=!4m7!3m6!1s0x3442a96eaaf3e3af:0x580364175f3eaf96!8m2!3d25.0525519!4d121.5201342!16s%2Fg%2F11b6ln53f2!19sChIJr-Pzqm6pQjQRlq8-XxdkA1g?authuser=0&hl=zh-TW&rclk=1
38,https://www.google.com.tw/maps/place/%E5%A4%A7%E9%A0%AD%E9%B4%A8%E8%96%91%E6%AF%8D%E9%B4%A8/data=!4m7!3m6!1s0x3442a941d892d187:0x61aeb0c9003bb8e9!8m2!3d25.0586414!4d121.5179451!16s%2Fg%2F11b6s8lbf1!19sChIJh9GS2EGpQjQR6bg7AMmwrmE?authuser=0&hl=zh-TW&rclk=1
39,https://www.google.com.tw/maps/place/%E3%80%8E+%E5%85%A9%E9%A4%90+%E3%80%8F+%EB%91%90%EB%81%BC+%E9%9F%93%E5%9C%8B%E5%B9%B4%E7%B3%95%E7%81%AB%E9%8D%8B%E5%90%83%E5%88%B0%E9%A3%BD-%E9%87%8D%E6%85%B6%E5%BA%97/data=!4m7!3m6!1s0x3442a9a03916facd:0x942cdb0a5131d158!8m2!3d25.0590189!4d121.5139677!16s%2Fg%2F11klz7sc8d!19sChIJzfoWOaCpQjQRWNExUQrbLJQ?authuser=0&hl=zh-TW&rclk=1
40,https://www.google.com.tw/maps/place/%E9%80%99%E4%B8%80%E5%B0%8F%E9%8D%8B+%E5%8F%B0%E5%8C%97%E8%AA%A0%E5%93%81%E5%8D%97%E8%A5%BF%E5%BA%97/data=!4m7!3m6!1s0x3442a98fe2384dad:0x17c11f1d5f51dddb!8m2!3d25.0521639!4d121.5206778!16s%2Fg%2F11h6wjhpq3!19sChIJrU044o-pQjQR291RXx0fwRc?authuser=0&hl=zh-TW&rclk=1
41,https://www.google.com.tw/maps/place/%E7%9F%B3%E7%A0%94%E5%AE%A4+%E5%8F%B0%E5%BC%8F%E7%88%86%E7%82%92%E7%9F%B3%E9%A0%AD%E7%81%AB%E9%8D%8B+-+%E5%92%8C%E5%84%84%E5%8C%97%E8%BB%8A%E5%BA%97/data=!4m7!3m6!1s0x3442a972f0a953fb:0x46c2c11df52e3916!8m2!3d25.0459993!4d121.5170414!16s%2Fg%2F11h9rctzs2!19sChIJ-1Op8HKpQjQRFjku9R3BwkY?authuser=0&hl=zh-TW&rclk=1
42,https://www.google.com.tw/maps/place/%E5%A5%BD%E9%A3%9F%E5%A4%9A%E6%B6%AE%E6%B6%AE%E5%B1%8B+%E5%8D%97%E8%A5%BF%E5%BA%97/data=!4m7!3m6!1s0x3442a9dec4d59cd9:0x90d5b7d5f4fc27e4!8m2!3d25.0526354!4d121.5213719!16s%2Fg%2F11fl427nbm!19sChIJ2ZzVxN6pQjQR5Cf89NW31ZA?authuser=0&hl=zh-TW&rclk=1
43,https://www.google.com.tw/maps/place/%E9%9A%B1%E9%8D%8B+%E5%8F%B0%E5%8C%97%E6%9E%97%E6%A3%AE%E5%8C%97%E8%B7%AF%E5%BA%97/data=!4m7!3m6!1s0x3442a9837277519b:0x41c5511d39dfc550!8m2!3d25.0569717!4d121.5262591!16s%2Fg%2F11j10qcx16!19sChIJm1F3coOpQjQRUMXfOR1RxUE?authuser=0&hl=zh-TW&rclk=1
44,https://www.google.com.tw/maps/place/%E5%AF%8C%E6%A8%82%E5%8F%B0%E5%BC%8F%E6%B6%AE%E6%B6%AE%E9%8D%8B/data=!4m7!3m6!1s0x3442a96abc8794a5:0x6ff70afac95e1678!8m2!3d25.0583757!4d121.515266!16s%2Fg%2F1pztnry6w!19sChIJpZSHvGqpQjQReBZeyfoK928?authuser=0&hl=zh-TW&rclk=1
45,https://www.google.com.tw/maps/place/%E4%B8%B0%E6%98%8E%E6%AE%BF+%E7%AC%AC%E4%B8%80%E6%B6%AE%E6%B6%AE%E9%8D%8B%E6%AE%BF%E5%A0%82-%E5%9C%93%E5%B1%B1%E6%AE%BF/data=!4m7!3m6!1s0x3442a9aa5c7d4cc5:0x75a6ce99febbb77e!8m2!3d25.0729725!4d121.5187022!16s%2Fg%2F11n38dprzp!19sChIJxUx9XKqpQjQRfre7_pnOpnU?authuser=0&hl=zh-TW&rclk=1
46,https://www.google.com.tw/maps/place/%E9%9C%B8%E5%91%B3%E8%96%91%E6%AF%8D%E9%B4%A8+%E6%B0%91%E7%94%9F%E8%A5%BF%E5%BA%97-%E5%BF%85%E5%90%83%E5%86%AC%E5%AD%A3%E6%BA%AB%E8%A3%9C+%E6%8E%92%E9%9A%8A%E7%BE%8E%E9%A3%9F+%E5%B9%B3%E5%83%B9%E4%BA%BA%E6%B0%A3%E6%8E%A8%E8%96%A6/data=!4m7!3m6!1s0x3442a96ad42619e5:0x72f7f729523ee13f!8m2!3d25.0568772!4d121.5145005!16s%2Fg%2F11c1r6fb6d!19sChIJ5Rkm1GqpQjQRP-E-Uin393I?authuser=0&hl=zh-TW&rclk=1
47,https://www.google.com.tw/maps/place/%E5%98%BF%E9%8D%8B/data=!4m7!3m6!1s0x3442a96dda446495:0x67dfc51109f72211!8m2!3d25.0494122!4d121.5193938!16s%2Fg%2F11c2nb35zt!19sChIJlWRE2m2pQjQRESL3CRHF32c?authuser=0&hl=zh-TW&rclk=1
48,https://www.google.com.tw/maps/place/%E5%A5%BD%E9%A3%9F%E5%A4%9A%E6%B6%AE%E6%B6%AE%E9%8D%8B+%E9%9B%99%E5%9F%8E%E5%BA%97/data=!4m7!3m6!1s0x3442a94524dff8b9:0x3d5b0b932978dbb3!8m2!3d25.0654601!4d121.5246519!16s%2Fg%2F12hz_kqfy!19sChIJufjfJEWpQjQRs9t4KZMLWz0?authuser=0&hl=zh-TW&rclk=1
49,https://www.google.com.tw/maps/place/%E7%89%9B%E8%80%81%E5%A4%A7%E6%B6%AE%E7%89%9B%E8%82%89+(%E5%8F%B0%E5%8C%97%E5%B8%82%E6%89%BF%E5%BE%B7%E5%BA%97)/data=!4m7!3m6!1s0x3442a946f3ca8c6f:0x63a0f804ad662577!8m2!3d25.0659988!4d121.5181502!16s%2Fg%2F11h1gql_8!19sChIJb4zK80apQjQRdyVmrQT4oGM?authuser=0&hl=zh-TW&rclk=1
50,https://www.google.com.tw/maps/place/%E8%BE%A3%E5%90%89%E9%BB%9E%E6%AD%A3%E5%AE%97%E6%88%90%E9%83%BD%E4%B8%B2%E4%B8%B2%E9%A6%99/data=!4m7!3m6!1s0x3442a9cd1ef3e3cb:0xe9285024f50410ed!8m2!3d25.0521166!4d121.5178705!16s%2Fg%2F11j88j40_0!19sChIJy-PzHs2pQjQR7RAE9SRQKOk?authuser=0&hl=zh-TW&rclk=1
51,https://www.google.com.tw/maps/place/%E8%82%89%E5%A4%9A%E5%A4%9A%E7%81%AB%E9%8D%8B+%E5%8F%B0%E5%8C%97%E9%87%8D%E6%85%B6%E5%8D%97%E5%BA%97/data=!4m7!3m6!1s0x3442a976737ef29b:0x606b968f25b4fdb3!8m2!3d25.0439424!4d121.5130088!16s%2Fg%2F11fl5fg42_!19sChIJm_J-c3apQjQRs_20JY-Wa2A?authuser=0&hl=zh-TW&rclk=1
52,https://www.google.com.tw/maps/place/%E5%9C%93%E5%92%8C%E7%B4%A0%E9%8D%8B+%E9%A4%8A%E8%BA%AB%E7%B4%A0%E9%A3%9F%E5%B0%8F%E7%81%AB%E9%8D%8B/data=!4m7!3m6!1s0x3442a9cbbf021361:0x8177e4556ca61767!8m2!3d25.0659979!4d121.5162997!16s%2Fg%2F11gmx85kwv!19sChIJYRMCv8upQjQRZxembFXkd4E?authuser=0&hl=zh-TW&rclk=1
53,https://www.google.com.tw/maps/place/%E5%AF%B6%E7%A5%9E%E6%97%A5%E5%BC%8F%E6%B6%AE%E6%B6%AE%E9%8D%8B+%E5%BB%B6%E5%B9%B3%E5%BA%97%2F%E5%BB%B6%E4%B8%89%E5%A4%9C%E5%B8%82/data=!4m7!3m6!1s0x3442a93ed5a81b47:0xeaedae30c8741a86!8m2!3d25.0652493!4d121.5111498!16s%2Fg%2F1v3lmn6m!19sChIJRxuo1T6pQjQRhhp0yDCu7eo?authuser=0&hl=zh-TW&rclk=1
54,https://www.google.com.tw/maps/place/%E5%85%AB%E6%A2%9D%E8%80%81%E5%AE%85%E9%BA%BB%E8%BE%A3%E9%8D%8B/data=!4m7!3m6!1s0x3442a96f567c4a51:0xa128956c4438540!8m2!3d25.051132!4d121.5254888!16s%2Fg%2F11bx0dnd0x!19sChIJUUp8Vm-pQjQRQIVDxFaJEgo?authuser=0&hl=zh-TW&rclk=1
55,https://www.google.com.tw/maps/place/5%E5%91%B3%E8%87%AD%E8%87%AD%E9%8D%8B%EF%BC%88%E9%8C%A6%E8%A5%BF%E5%BA%97%EF%BC%89/data=!4m7!3m6!1s0x3442a943ac97ed1b:0x6b4982f99548089b!8m2!3d25.0602552!4d121.5223649!16s%2Fg%2F12hvyqfjb!19sChIJG-2XrEOpQjQRmwhIlfmCSWs?authuser=0&hl=zh-TW&rclk=1
56,https://www.google.com.tw/maps/place/Mo-Mo-Paradise+%E5%8F%B0%E5%8C%97%E4%BA%AC%E7%AB%99%E7%89%A7%E5%A0%B4/data=!4m7!3m6!1s0x3442a96d748b7e1b:0x512c614b0b54424d!8m2!3d25.0492679!4d121.5175664!16s%2Fg%2F1tffx5ss!19sChIJG36LdG2pQjQRTUJUC0thLFE?authuser=0&hl=zh-TW&rclk=1
57,https://www.google.com.tw/maps/place/%E7%93%A6%E6%B3%95%E5%A5%87%E6%9C%B5%EF%BC%88W.%E9%BA%BB%E8%BE%A3BAR%EF%BC%89/data=!4m7!3m6!1s0x3442a97315ecad3b:0x24411588386bcf14!8m2!3d25.0447679!4d121.5156272!16s%2Fg%2F11b6yll_j6!19sChIJO63sFXOpQjQRFM9rOIgVQSQ?authuser=0&hl=zh-TW&rclk=1
58,https://www.google.com.tw/maps/place/%E8%BC%95%E9%AC%86%E7%85%AE%E2%80%94+%E9%9B%99%E4%B8%BB%E9%A4%90%E7%81%AB%E9%8D%8B/data=!4m7!3m6!1s0x3442a98fe9c2293d:0xcfbd0707a9451ef5!8m2!3d25.0580743!4d121.5313348!16s%2Fg%2F11j2h1gd8d!19sChIJPSnC6Y-pQjQR9R5FqQcHvc8?authuser=0&hl=zh-TW&rclk=1
59,https://www.google.com.tw/maps/place/%E6%96%B0%E9%A6%AC%E8%BE%A3%E7%B6%93%E5%85%B8%E9%BA%BB%E8%BE%A3%E9%8D%8B+%E4%B8%AD%E5%B1%B1%E5%BA%97/data=!4m7!3m6!1s0x3442a968d531b32d:0x31e8caac329f28a5!8m2!3d25.052002!4d121.5229771!16s%2Fg%2F11g9jlkkjw!19sChIJLbMx1WipQjQRpSifMqzK6DE?authuser=0&hl=zh-TW&rclk=1
60,https://www.google.com.tw/maps/place/%E5%B7%9D%E4%B9%8B%E6%B5%81%E9%95%B7%E5%AE%89%E5%BA%97/data=!4m7!3m6!1s0x3442a96eff87ae4b:0x328989adee66c2d3!8m2!3d25.049524!4d121.522561!16s%2Fg%2F1v6wm0b5!19sChIJS66H_26pQjQR08Jm7q2JiTI?authuser=0&hl=zh-TW&rclk=1
