,author,rating,date,text
17,Y H,4,1 週前,"周五晚間約6點抵達，無需等待可直接入座，座位數還滿多的，約6點半就開始需要排隊候位了。桌上的辣酸菜、豆芽菜與冰水都可以自助夾取，超愛Nagi豆芽菜的調味。  
  
限定王(海老王) $295+半熟蛋 $30  
本週限定王是海老口味，搭配的是豬肩肉與定量的蔥花，其餘麵條粗度、軟硬度，及湯的鹹度、辛辣度都可客製，最上方灑了不少的蝦粉確實湯頭蝦味十足，搭配蔥花很解膩，太麵感覺也比細麵能吸附湯汁，另外Nagi的半熟蛋是我最愛的那種，有點偏向溏心蛋，蛋黃的部分是比較濃稠的，建議加點。

"
18,Rafael阿飛,4,1 週前,"黑王還行，豚骨比較好吃，特色拉麵很多但供應的很不固定，也沒有特別合我口味的，就是不錯沒有特別吸引人的店

"
19,Julie Wu,5,1 週前,"推一個黑王很特別也好吃 - 墨魚汁、黑芝麻、特製黑醬球(有蒜)再加上獨特辣醬，湯頭層次感加分  
細拉麵麵條在湯頭拌開，每口都有黑芝麻香～ 喜歡芝麻的饕客值得吃起來哈哈  
  
蔥可以換成高麗菜  
豚肉可以選豬肩肉(較瘦)或豬腩肉(較肥)  
肉量大約4-5片吧  
桌上有豆芽菜絲(小辣)和酸菜依需求自取  
240 + 10%服務費  
  
整體評價  
份量來說有飽足感  
口味滿意有4種湯頭可以客製化濃度/鹹度/辣度  
會想再訪的拉麵店

"
20,L L,3,1 週前,
21,bb Chuang,4,1 週前,"道地日式口味拉麵，麵體可以選擇軟硬度，湯頭濃度也可以選擇，辣度、大蒜、蔥等都可以自行調整，價格親民，味道非常好，值得推薦。

"
22,Hsu Shao-Yuan,4,2 週前,"IG：foodieparker  
  
""豚王""  
蔥給的很多，湯頭可能對有些人有點油，但非常香且濃郁好喝  
在吃過那麼多家拉麵中算很有印象  
麵體就正常水準，但可惜不是粗麵  
叉燒也是一般薄片的樣子，切的還算大片，很軟嫩好吃  
  
各方面都有一定水準  
不過湯頭的部份特別突出  
整體算很不錯，有機會願意再回來吃的

"
23,邱郁嵐,4,2 週前,
24,蘇菲Jung,2,2 週前,"相較天母  
我不喜歡這家的服務  
吃不到肉塊少了很多滋味

"
25,李俊毅,5,2 週前,
26,Hamm Chiu,5,2 週前,"麵很好吃  
湯也很好喝  
以這個價格來講真的很優了  
  
叉燒飯跟煎餃則就普通  
可以來吃麵就好

"
27,Eric Xu,5,2 週前,"好吃

"
28,Tsunsan Wang,4,3 週前,"又冷又餓時來一碗，保證滿足

"
29,張之嚴,5,3 週前,"(由 Google 提供翻譯) 你是最棒的！  
  
(原始評論)  
You are the best!

"
30,C Rabbit,2,3 週前,"湯頭是油膩的豚骨湯頭，吃完之後胃很漲，嘴很膩，要一直喝水才能解除油膩感，這家拉麵的湯是沒有辦法喝完的，因為真的太膩了。
豚骨拉麵裡面沒有筍乾沒有蛋，這樣一碗要230，我覺得偏貴。個人不推薦

"
31,蔡偉恩Jonathan Jason,5,3 週前,
32,荒狼,3,3 週前,"湯頭渾厚香辣，(太麵)麵體口感也不錯，但加麵只能加細麵有點可惜，我問說加錢換太麵行嗎？結果被拒連加錢都不行...為何不能賣一球太麵給我

"
33,Sekai Lee,5,3 週前,"來台北時必吃的地點。

"
34,陳柏峻,5,3 週前,"服務好，拉麵選擇多，每天都有限定版本拉麵，叉燒飯也很好吃

"
35,Chun-Lun Huang,5,3 週前,
36,Wang Cleon,3,3 週前,
37,Carol Chang,5,3 週前,
38,Mika Tsai,4,4 週前,
39,B.L. Liao,5,4 週前,"湯頭味道很香很好，桌上的調味小容器也很別緻，很推薦!

"
40,Adrianto Oktavianus,5,4 週前,"(由 Google 提供翻譯) 拉麵非常好。他們有幾種拉麵湯和麵條。嘗試原味拉麵和黑拉麵，都很好吃。  
  
(原始評論)  
The ramen is very good. They have several type of ramen soup and noodles.
Trying the original and black ramen, both are delicious.

"
41,朱華顥,5,1 個月前,
42,李東駿,5,1 個月前,"湯頭很特別，口味很多選擇，價格小貴，不過還是很值得拉麵愛好者來嘗試。  
我這次吃的是黑王，雖然看上去怪怪的，但其實口感還挺不錯的，咖哩和蒜味融合的剛剛好。

"
43,Uma Peng,5,1 個月前,"限定麥迪王乾的最好吃～～

"
44,黃棋弘,4,1 個月前,"可以

"
45,G K,4,1 個月前,
46,Larry L,5,1 個月前,"好吃，味道不錯

"
47,朱小鱼,5,1 個月前,"(由 Google 提供翻譯) 兩人食  
比較驚喜的是拉麵可以做調整，湯頭濃郁。炸雞和拳餃子超讚，好吃 。  
  
(原始評論)  
两人食  
比较惊喜的是拉面可以做调整，汤头浓郁。炸鸡和拳饺子超赞，好吃 。

"
48,安靜,5,1 個月前,"好吃。

"
49,顏維成（飛碟）,5,1 個月前,"拉麵湯頭或是麵條硬度都可以自己選擇，很棒，很好吃。

"
50,Y.Y.,4,1 個月前,"經典的豚王百吃不膩，服務人員接待很迅速，桌上有提供冰水  
但環境跟餐具感覺有點陳舊了，希望還是要適當維護

"
51,陳晏誼（歪歪）,5,1 個月前,"［⚠️純屬個人主觀用餐體驗］  
［ 詳細食記歡迎追蹤 IG：yy.eating］  
［2022.09.03］  
湯頭、拉麵體都能按照自己喜好調整。  
我們當天都選擇廚師推薦，湯頭都很鮮美濃郁。

"
52,李慶鴻,5,1 個月前,"紀錄：  
超軟有點太軟，下次上一級  
鹹度一樣濃，油要選淡

"
53,郭胤儀,5,1 個月前,"第一次嘗試黑王，好吃

"
54,錢琮文,5,1 個月前,
55,Arey,4,1 個月前,
56,Shelly,4,1 個月前,"拉麵湯頭很特別～ 餃子含叉燒飯普通

"
57,YY “YY”,3,1 個月前,"豚骨拉麵好吃  
餃子餡料沒有很好吃..

"
58,Steven Chao,4,1 個月前,"味道簡單的堆疊，沒有太強烈的特色，雖然濃厚但是吃完口腔卻是乾淨的，不會有怪異的殘留味。  
很符合個人的喜好，不像有些拉麵店為了特色，卻失去味道的平衡

"
59,Me Lai,5,1 個月前,
60,曾彥智,4,1 個月前,"湯濃麵彈牙，還算不錯的拉麵  
價格也不會太高  
配料滿簡單的所以又加點了蛋跟叉燒  
雞唐揚好吃，外皮有味道，雞肉多汁  
煎餃就比較普通，像食品工廠出來的味道

"
61,Andy Chung,5,1 個月前,"豚骨湯頭非常濃郁且不會死鹹，餐點客製化程度很高，從口味的選擇、佐料的搭配到麵體的軟硬程度，這讓每個人都可以選擇到自己適合的口味及拉麵，叉燒肉有兩種可選擇，有片的叉燒以及整塊的叉燒肉，各自吃起來的風味及口味也都不盡相同，各有喜好，在湯頭的選擇上建議可以加一點點的蒜頭，可以提升湯頭整體的風味，那特製醬汁的部分就看個人，我個人建議都不用加太多，這樣才能吃出豚骨的本味，整體來說給人體驗非常好，且價格也算正常，值得推薦給大家

"
62,多喝水,5,1 個月前,"2022.09.11  
湯頭很濃郁好吃。不愧是長時間熬煮出來的醇香。  
  
麵的種類可以選擇，有太麵和細麵，  
  
搭配麵的叉燒肉有豬肩肉和豬腩肉可供選擇。肥瘦相間，精瘦得宜。  
  
下次有機會再來嚐嚐其他幾個風味。

"
63,Dennis Chiang,5,2 個月前,
64,江愛坤,4,2 個月前,"值得一吃再吃

"
65,Jane Chang,5,2 個月前,"從小吃到大的拉麵店  
普遍帶朋友去吃都正常鹹度都說偏鹹  
建議吃比較清淡的朋友可以選鹹度偏淡  
我是吃正常就覺得很好吃了！！  
  
不是走很濃稠的湯底  
湯頭是比較清的  
個人非常喜歡！！！

"
66,Im YingRu,4,2 個月前,
67,Winnie Pu,5,2 個月前,
68,章彼得,5,2 個月前,"麵Q，湯頭讚

"
69,Carol Hsu,5,2 個月前,"拳餃子很像炸小籠包，桌上免費的豆芽菜好吃

"
70,Ting,4,2 個月前,"#翠王 $240  
以新鮮羅勒、橄欖油及多種蔬菜調製而成的湯頭，搭配上頭起司粉，是在別家拉麵店沒有吃過的味道！  
  
#叉燒飯 $65  
飯本身就拌了醬油，搭配上頭的美乃滋、叉燒，還是沒什麼味道@@飯太濕、叉燒太少、又不香⋯⋯，跟我印象中的叉燒飯不一樣吶☹️  
  
#豚王$210  
湯頭濃厚香，喝起來很順～就連叉燒飯吃不下去也是配豚王的湯頭吃下去的  
-  
#豬頸肉 （薄叉燒*3）／#豬腩肉 （三層肉*1）  
兩種肉都很嫩！都好吃！純粹看自己喜歡哪個部位～  
#細麵／#太麵 （粗麵）較有口感  
-  
有豆芽菜、酸菜吃到飽  
酌收10%服務費/刷卡、line pay ️  
平日晚上用餐19點以後就大排長龍  
店家有提供圍兜兜 不怕吃拉麵噴到衣服了  
  
更多美食 IG: deli_cioust

"
71,Jenny Chen,1,2 個月前,"服務態度很差！送餐來也不問誰是誰點的，放著就走，還要顧客自己交換！

"
72,Carina子頤,3,2 個月前,"看我吃吃喝喝 IG @carinating_  
  
曾經是愛店  
但當天我的高麗菜豚王湯頭偏淡  
朋友的粗麵有點偏生硬

"
73,Weilyn Lin,5,2 個月前,"以前都吃黑王或限定的，第一次改吃豚王3x辣也不錯不會很辣的那種。nagi應該什麼都蠻好吃的，從剛來台灣吃到現在，想到吃拉麵還是會先想到要吃nagi

"
74,road Blue,5,2 個月前,"湯頭濃厚好喝，自定程度高，麵硬好吃，但麵粉的香味稍淡，但整體感受非常好，叉燒有股特別的香味，加了2辛也不太辣，以後有機會會再來吃吃

"
75,Vicky Li,3,2 個月前,"特殊口味的豚骨拉麵，份量足，店內位置多不用在外面苦等超棒，拉麵所有部分都可以調整客製化，餃子就是炸水餃沒必要點。

"
76,M,5,2 個月前,"2021與傳說對決合作  
送悟空超神快送造型序號卡  
特製拉麵也很好吃肥

"
77,YUYUN WEI,4,2 個月前,"久違的黑王！依舊好吃

"
78,Jeremy Huang,5,2 個月前,"店面環境整潔，服務貼心（服務生會自己注意細節），但排隊在外遮陰處短小，夏天真的死一輪...  
  
來試試新口味麥笛王，乾、湯兩者口味差距蠻大，想吃的一定要兩個都點。別看乾的上面有一坨辣椒，辣度屬微辣，牛肉碎鹹度6/10、蛋黃潤滑口感、洋蔥黃瓜增加清爽度，個人覺得可以再鹹一點，來吃拉麵時通常會期望重口味。  
湯的叉燒肉口味上結合炙燒味、奶香、肉香，非常美味，湯頭辣度比乾的再稍辣一點，但也是屬微辣，兩者相比個人更偏向湯的，味道會更濃郁。  
  
P.S. 店內附的辣酸菜、豆芽真的很讚...都不想留給別人了！

"
79,Hunger,4,2 個月前,
80,吳昆豪,5,2 個月前,"服務超讚的  
我在這間拉麵店做了蠢事，以為白芝麻的蓋子是從下面轉，結果讓整罐打翻（白芝麻蓋過了半碗拉麵）。結果他們還問我要不要換湯，雖然最後沒有換啦，但我覺得服務超nice的

"
81,wy c,1,2 個月前,"平日12點半到店  
我們在門口等店員帶位 店內明明才6成滿  
店員卻叫我們在外面曬太陽等  
  
入座之後 又有好幾組客人進來  
因為我坐門口附近 所以有看到  
他們都直接在店內等 也沒看見店員叫他們去外面等  
  
拉麵很好吃 但太雙標了吧？！

"
82,plus wu,5,2 個月前,
83,Andy Su,5,2 個月前,"空間很大，拉麵味道濃厚，好吃

"
84,Ronnie Chan,5,2 個月前,
85,李定軒 Andy,5,2 個月前,"一如既往的美味，Nagi是唯一我在台北可以一吃再吃再吃再吃的拉麵店

"
86,Dores Huang,3,2 個月前,"第一次吃Nagi 吃之前期待很久  
點了黑王細麵，全部都選普通，然後豬肩肉，無辛  
我只能說我做了一件非常後悔的是就是點細麵（我不知道會那麼細 ）  
搞得我不像在吃拉麵 是拉麵線耶  
然後黑王的湯頭一開始喝覺得很好喝  
但吃到大概一半就開始覺得超膩 狂喝水  
總結：吃完有點失望，不盡人意：（

"
87,Miko Chao,5,2 個月前,"湯很濃 還不錯  
霜淇淋就一般 餅干感覺放很久 輪掉了

"
88,Humphrey Chung,5,2 個月前,
89,黃秋媛,5,2 個月前,
90,Shou-Chi Chang,5,2 個月前,"期間限定的綠咖喱王超好吃，完全沒有違和感，辣度相當足夠，配料也很豐富。可以先吃一點之後加些白芝麻粉，會多一個香氣的層次感  
  
可惜霜淇淋跟兩年前在天母分店吃的比起來稍嫌遜色，餅乾也比較硬而不脆，不知道是不是有換過配方。

"
91,2073984 p,1,2 個月前,"比我們晚進店和點餐的2-3組客人都正在吃了。掉單詢問竟然說正在做

"
92,Kai-Hui Chuang,5,2 個月前,"湯頭非常讚的拉麵店。  
點了軟硬普通的細麵，吃起來恰到好處。  
每桌有免費的開胃小菜，豆芽菜，也非常好吃。  
煎餃送上來時非常熱，會在鐵板上劈啪響。  
唐揚雞塊很大塊，吃起來偏鹹，但是加上沾醬一起吃就解膩很多，非常棒！  
附有檸檬冰水搭配熱呼呼的拉麵，真的非常過癮。

"
93,U Kazi,3,3 個月前,"8/10下午時段來這家店吃，點了赤王吃，整碗湯除了超級濃到爆表的豬味什麼都沒有，辣味也沒有...湯看起來不會太油，可是喝下去卻非常膩（三顆星星是打給豆芽菜...
豆芽菜很好吃 ）三顆星星只給豆芽菜

"
94,Brandon Yu,1,3 個月前,"服務態度非常糟糕，花錢還要受氣，拉麵也普通，下次不會再來

"
95,Lu Lu,3,3 個月前,"240元+10%服務費  
黑王口味較重（吃到後面無法喝湯，很日式）

"
96,liu roy,5,3 個月前,"

"
97,Eran H,5,3 個月前,"今天本來要吃屯京，臨時起意改吃也在附近的NAGI，因爲是平日且避開尖峰的用餐時段，並沒有久候。  
  
點餐是用圈選的，辣度上，如果喜歡吃辣的人建議可以選3辛以上；我這次圈1辛比較沒品嚐到什麼辣度。  
  
湯頭對比屯京來說稍微沒有這麼濃郁，但也鑑於此可以大口大口的牛飲，不用怕吃完會口乾舌燥。  
  
麵的勁道相當Q彈，吃得時候可以’ Sususu’ 非常過癮，肉有兩種，推薦選豬肩肉比較道地。  
  
美中不足的是沒有海苔要額外加點，35元/片不是非常親民。

"
98,Chin-Cheng Lin,5,3 個月前,"豚王很好吃  
叉燒飯有點太甜 沒什麼叉燒的感覺 不推薦  
餃子也很一般 吃拉麵就好

"
99,Nieh Wen Hui,3,3 個月前,"豬骨湯濃、唐揚雞超值。

"
100,Yinghsien Lai,4,3 個月前,
101,JIA-SHENG YANG (DIS),5,3 個月前,"豚王本身中規中矩，但桌邊配菜我覺得很加分。酸菜比很多牛肉麵店好吃，豆芽菜的味道很新奇。然後主要是我打翻了芝麻所以給五星

"
102,佑阿,1,3 個月前,"是沒在管了嗎？我鉤超濃沒錯，不過跟海水一樣是怎麼喝？鹹跟濃吃不出來嗎？服務也還好，本來很愛吃，今天來最後一次，失望

"
103,JUN YOU LIN,5,3 個月前,"好吃 週末晚上用餐時段 排了大概30分鐘

"
104,Fanya FU,5,3 個月前,"挺好吃的⋯口感都可以客製化  
怕太鹹或者怕蒜味的⋯  
在這都可以客製化！東區美食好選擇

"
105,吳竹君,3,3 個月前,"服務很好 但是口味好像不太有記憶點！

"
106,NEorTiyc,4,3 個月前,"座位多，想吃拉麵想避免排隊的可以試試。翠王拉麵以巴西里跟起司搭配拉麵，做出類似青醬義大利麵的風味，頗有創意，可以嘗試。拳餃子表現一般般本身和沾醬無出彩之處

"
107,陳小綠,5,3 個月前,"北海道限定王

"
108,宋冠澤,5,3 個月前,"建議豚王直接點五辛 限定王週末幾乎點不到

"
109,丸,3,3 個月前,
110,Martin Wong,5,3 個月前,"(由 Google 提供翻譯) 我名單上的頂級拉麵餐廳。  
  
(原始評論)  
Top ramen restaurants on my list.

"
111,連宇軒,4,3 個月前,"今天星期三特地中午來吃限定王，沒想到店員告知星期一至星期四的限定王已經售完，有點無言

"
112,I W,4,3 個月前,
113,NO.1 smart,1,3 個月前,
114,just 生活,4,3 個月前,"蠻濃蠻日本味道的！

"
115,A sen,4,3 個月前,
116,Cze Siang Yeo,5,3 個月前,"我點的是赤麵  
辣度可自行調整  
加麵需加45塊（限加細麵 軟硬度仍可調整）

"
117,黃Caleb,3,3 個月前,"餐點本身沒問題  
但這個價位 其他更好的選擇太多了

"
118,許玲,2,4 個月前,"肉無味難咬，整體都不優

"
119,Janice Chen,4,4 個月前,
120,Twiz,5,4 個月前,"（2022/7/3）  
安定的好吃拉麵店  
支援line pay付款

"
121,鬼鬼,4,4 個月前,
122,G Kang,5,4 個月前,"一直都超好吃

"
123,雲淡風輕,4,4 個月前,"疫情期間可能沒什麼人出沒，也趁機會可以好好享受東區美食！外送單好像也蠻多的，外場兩個小姐服務！附近不好停車，湯頭算是濃郁，麵條個人比較愛粗麵，店內風格很日式！

"
124,Markittude Chuang,5,4 個月前,
125,Hsuan Hsuan Ye,4,4 個月前,"2022.6.22  
味道中規中矩，算好吃。  
價格不貴。  
豚王已經選濃了，感覺還是不夠厚。

"
126,Katy,2,4 個月前,"豚王湯頭還可以，太麵口感類似手打麵，麵的份量非常少，豬肩肉有三片，看起來算大片但滿薄的，麵也超少，加點高麗菜要50元但份量看起來只值10元，cp值超級低。食量一般的女生，吃完大概只有五分飽（而且還加點了高麗菜黑暗溏心蛋），原本是看著評價慕名而來，但有點失望  
  
赤王湯頭沒什麼層次感，感覺主要都是辣味  
  
椒鹽豆芽菜有點太鹹了

"
127,jian chou,4,4 個月前,"初訪  
臨時起意，突然想吃拉麵，剛好有位置  
地理位置很方便，在頂好市場公車站附近！  
拉麵有4款（豚王、赤王、黑王、翠王）+1款當天限定，另外再依照個人喜好選擇麵條、口味濃度和肉的總類！  
當天點豚王，叉燒肉選豬腩肉，蔬菜選高麗菜，湯頭鹹度ok，辣度1辛對於不吃辣的人亦可接受，吃辣的應該覺得沒什麼辣度！好吃但沒有特別驚豔～  
原本看其他用餐好像有提供圍兜兜，但當天好像沒有拿到，可以用line pay付款，用餐環境舒適。

"
128,方致元口腔顎面外科,5,4 個月前,"海老王  
細麵，蝦味剛好濃，很不錯

"
129,許雅蓁,5,4 個月前,
130,阿助（阿助）,5,4 個月前,"永遠不會排隊  
永遠不會踩雷的穩定電

"
131,能本熊,3,4 個月前,"麵和湯頭還不錯，配菜普通，但是叉燒飯有待加強。

"
132,julie pin,3,4 個月前,"#赤王 普通 豬肩肉 高麗菜 細麵 普通  
#豚王 普通 豬腩肉 蔥 加點半熟蛋  
加點:豬肩肉一份(比較好吃)  
#唐揚炸雞:調味偏中式醬油的味道  
  
湯頭選擇淡比較適合喝湯  
普通:偏濃郁 吃到後面膩  
  
桌上的小菜:黑胡椒豆芽菜好吃!

"
133,梁大虎,5,5 個月前,
134,Brian Lin,4,5 個月前,"還不錯吃，飲料有點貴，希望日文歌可以播愛繆的

"
135,Vivi Niu,4,5 個月前,
136,翁翁,5,5 個月前,"限定王軟殼蟹超級推很好吃

"
137,小手收,5,5 個月前,"店員不小心把湯灑到隔壁的男生身上，那尖叫聲我仍然記得

"
138,楊宜華,5,5 個月前,"豚王210+10%=231元（可刷卡、line pay）  
-  
可以客製化的拉麵好棒！而且好好吃喔！  
湯頭很濃郁，喝起來很舒服，叉燒很大片，吃起來也不乾柴，推薦喜歡濃厚豚骨湯頭的人一定要來試試看！  
-  
服務態度也很好，很滿意的用餐體驗❤️

"
139,Mo Line,5,5 個月前,"開店10分鐘後到  
疫情關係不用排隊！  
  
看了一下地圖 剛好在附近就去踩點了  
店內位置算大  
點了限定（每個月不一樣  
本次限定是炸軟殼蟹310（+10%服務費）  
  
麵體選了硬細麵 調味1辛  
因為是限定 其他部分不做調整  
  
軟殼蟹酥軟新鮮  
海苔好多超讚的  
配料的木耳喜歡  
兩大塊叉燒厚實  
湯底喝起來偏鹹  
  
整體來說還可以 沒有讓人失望  
  
下次來吃黑王、翠王！

"
140,SL H,4,5 個月前,"豚王加一成的話231元，內含拉麵本體、肉片、高麗菜與木耳，當然味道都很好，但CP值個人認為略顯遜色～

"
141,Samuel Lin,3,5 個月前,"5/22(日)晚上六點用Google
搜尋這家拉麵店，分數不低。先說結論，餐廳偏食堂風，沒什麼客人，點了赤王$240(辣度+2)，豚王$210，一顆半熟蛋+30，小費+10%，覺得性價比不高，味道ㄧ般，吃完覺得很空虛。結帳500多  
  
赤王口味選鹹味普通，風味油超濃，蒜蓉超多，豬腩肉，蔥，2辛。豚王則選豬肩肉。首先，赤王來時，發現湯上面浮著一層厚厚的油，有點嚇到，不過稍做攪拌後，整碗湯就混合在一起了，還可以喝，不算辣。整碗麵量、菜量算少的，有一塊豬腩肉，我感覺是控肉，不難吃，但就是控肉，有加點一顆半熟蛋，這碗麵很快就吃完了，但加麵一球要+45元，實在是加不下手。  
  
我女兒那碗豚王也算簡單，豬肩肉算單薄，不若豬腩肉還有些份量，也沒有驚艷之處。整體來說，吃這一餐並沒有滿足，應該只來一次。  
  
拉麵店的競爭相當激烈，從店面、員工、餐飲本身，訂價、這間店都略遜一籌。他的高分也令人有些疑惑

"
142,L CY,5,5 個月前,
143,NingWei Yu,5,5 個月前,"湯頭濃郁而不膩口，麵條也很棒，加點的唐揚雞外皮稍嫌硬及大塊，服務人員的反應也很快及貼心，主動提出是否需要紙圍兜兜的需求，幸好有提供，上衣得救了：）

"
144,許哲浩,5,5 個月前,
145,Joseph Gilliver,5,5 個月前,
146,yi teh han,5,5 個月前,"吃拉麵不錯的選擇，也有餃子、叉燒飯可以搭配  
調理區有免費的涼拌豆芽、酸菜跟醬料

"
147,Kiva Ma,4,5 個月前,"這次吃黑王和翠王，下次可以試試不同湯頭。  
整體好吃。

"
148,喬,4,5 個月前,"普通好吃 可以偶爾去

"
149,麥噹噹,5,5 個月前,"ig: hikds1010  
  
喵喵大家好我麥噹噹又又又回來啦～這一次為大家帶來的是凪Nagi拉麵，當我終於看到那個大門的時候我就知道，這家店和之前的店家都不太一樣。這間店內的氣氛營造的很像是個到地的拉麵店，上面掛了幾個不同拉麵王的特色的布（雖然我是看不太懂啦），而且整個店都是用紅色去裝飾的跟其他店都不太一樣。  
  
我們大概是15:03到的不用排隊呦，辛苦你了膝蓋～這次我叫了黑王還有叉燒飯～想說來試試看，會不會跟隱家拉麵的叉燒飯有所不同。大概4分鐘後拉麵就送來了，看到滿滿的黑色湯了嗎？我第一次看到這種拉麵，不知道吃起來味道如何呢。  
  
麵體看餐廳的介紹好像是說是他們自己手工的，不過我覺得還蠻普通的，好像有做出什麼改變但是又說不出來跟其他家的差別在哪裡，但是有所不同這點是事實。黑王本身有一點點衝突感，感覺有加一點點墨魚去增加他的黑度，上面那球豬肩肉肉也是全黑的，整碗麵除了麵還、豚骨、柴魚和蔥花以外都是黑！的！湯喝起來有種莫名的味道，很像是芝麻味配上一點甘甜甘甜的味道，真的很難去形容這種味道，實在是太特別了。但是黑王吃到最後有膩，會有點難以下嚥…不知道是因為顏色還是因為口感，這碗真的有點太震撼了，我不太能夠接受。  
  
叉燒飯的味道比較淡一點點，上面滿滿的都是美乃滋的味道，原本的叉燒味道反而被蓋掉了。不過因為美乃滋不是甜的所以比較不會覺得太膩，還可以吃到一點點的原味白飯味，叉燒本身比較有韌性是好吃的叉燒，不過個人覺得沒有非常推薦。  
  
豚王也就是豚骨拉麵比較像是像是偏淡的豚骨味的味道比較清淡，你能感受的到他的存在不過卻又不會太搶戲，反而能感受到其他香料的味道。裡面不會看到很多膠質但是能夠看到很多油脂浮在上面，配上一點點的特殊醬料，是一碗做的到位的拉麵不過不太有特色就是了。  
  
赤王也就是加辣的豚王，雖然辣但是還是能夠感受到其他味道，給個讚！個人超不喜歡辣椒湯類型的拉麵。叉燒本身都偏扎實且不會乾柴，建議泡久一點湯再放住口中喔。

"
150,謝佩珊,5,6 個月前,"限定口味-蕃茄王  
內含超多小番茄，喜番茄者會超愛，不喜番茄請跳過  
口味獨特，好吃好吃❤️

"
151,Hsin Hsin Chang,5,6 個月前,"好吃上餐速度速度快  
味道都選偏淡的就已經很有味道了 重口味的再往上選☝

"
152,徐文宏,3,6 個月前,"麵體不錯  
可選擇硬度

"
153,gregmoke,3,6 個月前,"一直很好吃很日式，但現在台灣厲害拉麵愈來愈多，相對顯得變無聊了，限定版更是更貴又毫無吸引力了

"
154,Bear Lee,5,6 個月前,"山椒王，是麻而不辣的，味道濃郁

"
155,will弘,5,6 個月前,"疫情客人有變少，口味依舊好吃，推薦豚王~

"
156,こたつちゃん,4,6 個月前,"(由 Google 提供翻譯) Nyan 在最左邊點了豬骨  
推薦給像我這樣想吃拉麵的貪吃者。  
我在中間點了粗麵條，濃醬，濃湯和其他普通麵條。但是我就是在找這種厚度，所以剛剛好！起初我沒有加麵條，但對於成年男性來說可能還不夠......  
在那之後，我點了額外的細麵條。 （我不是大人）我覺得細麵條更適合做湯。  
我要了一個厚叉燒，但它很軟而且過關！然而，它本身的味道和湯的味道不太匹配。另一個叉燒看起來不錯~  
  
(原始評論)  
一番左にあった豚骨頼んだニャン  
ワチみたいにのっこりラーメン食べたくなった食いしん坊さんにはおすすめだにゃん。  
太麺、特製ダレ濃いめ、スープ濃いめ、その他真ん中のノーマルで頼んだんだけどさぁ〜結構脂っぽくなっちゃって、アセアセ。でもワチはこのくらいのこってりを求めてたからちょうどよかったニャン！最初は麺追加しなかったけど、成人男性には足りないかもなぁ、、  
その後追加で細麺を注文。（成人男性じゃないけど）ワチ的には細麺の方がスープに合うと感じたね。  
チャーシューは分厚い方頼んだんだけど、柔らかくて合格ライン！だけどそれ自体の味とスープがあんまりあってなかったイメージだにゃん。もう一つのチャーシューもうまそうだにゃ〜

"
